,probEryt-fold0,probHämo-fold0,probKern-fold0,probLyzy-fold0,probMela-fold0,probeosi-fold0,probepit-fold0,probneut-fold0,pred-fold0,label
Erythrozyt/Liquor_14_Liquor_14_650080834970 (148)-4.png,8.38,8.83,-11.94,-8.805,-5.676,-8.47,-3.994,-3.857,Hämo,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (177)-52.png,11.29,-6.438,-3.041,-3.873,-6.965,-7.008,-4.113,-6.49,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (27)-65.png,14.836,-11.945,-5.094,-0.7534,-3.77,-10.945,-6.15,-12.15,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (58)-76.png,17.8,-14.32,-4.22,-3.162,-12.164,-11.86,-1.237,-11.016,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (23)-157.png,13.94,-9.37,-3.664,-1.848,-7.453,-9.64,-3.871,-8.95,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (125)-4.png,3.26,5.227,-8.86,-5.426,-1.668,-4.395,-2.934,-2.732,Hämo,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (84)-8.png,18.12,-10.63,-5.34,-4.03,-6.21,-11.38,-6.49,-10.94,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (23)-162.png,14.94,-10.72,-3.857,-1.809,-11.17,-9.91,-4.58,-7.094,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (77)-6.png,13.53,-11.74,0.0527,-4.457,-10.78,-9.6,-1.964,-7.6,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (10)-10.png,14.555,-11.44,-1.689,-2.973,-8.61,-10.29,-3.09,-8.58,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (18)-14.png,13.97,-9.96,-5.38,-0.1447,-3.19,-10.195,-8.59,-10.42,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (24)-104.png,12.53,-10.92,-4.438,-4.86,-3.488,-8.88,-3.508,-8.25,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (27)-169.png,17.08,-11.29,-4.69,-1.675,-12.19,-10.02,-9.81,-6.797,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (70)-35.png,16.9,-12.086,-3.688,-4.266,-10.11,-10.08,-3.066,-8.54,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (20)-84.png,9.79,-9.94,-4.01,-1.786,-6.24,-7.617,-1.894,-6.457,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (2)-17.png,16.61,-6.848,-6.637,-4.37,-10.68,-9.76,-6.254,-7.082,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (24)-101.png,10.61,-11.234,-6.145,-1.196,-11.24,-8.16,-7.504,1.754,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (11)-38.png,5.707,-8.57,-8.3,-5.48,-3.494,-5.902,-3.307,0.3198,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (119)-13.png,12.45,-7.63,-1.83,-7.477,-6.14,-8.42,-4.14,-5.516,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (27)-142.png,6.42,-10.16,-1.158,-4.527,-0.869,-10.984,-8.13,-4.137,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (18)-126.png,15.69,-12.96,-8.74,1.151,-10.93,-9.9,-10.86,-4.7,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (27)-124.png,16.36,-14.48,-5.137,-3.98,-1.502,-12.42,-6.992,-13.0,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (21)-182.png,11.88,-9.67,-5.605,-2.463,-6.965,-7.812,-8.55,-2.607,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (142)-27.png,0.681,5.17,-6.11,-4.008,-3.107,-6.496,-2.074,-2.445,Hämo,Eryt
Erythrozyt/Liquor_30_42427786_1 (9)-120.png,6.56,-8.3,-2.543,-3.48,-8.33,-6.74,-3.549,-1.612,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (161)-14.png,9.984,-3.03,-3.746,-6.05,-8.72,-6.7,-5.97,-2.432,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (43)-21.png,13.43,-10.82,-1.533,-2.627,-6.516,-9.766,-2.406,-9.59,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (20)-69.png,11.54,-10.39,-4.28,-1.831,-9.055,-7.496,-8.19,-2.549,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (19)-56.png,15.25,-8.81,-4.547,-3.385,-8.39,-9.14,-7.45,-5.996,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (24)-189.png,10.24,-4.566,-1.954,-3.57,-7.996,-6.312,-9.414,-5.242,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (20)-90.png,13.945,-11.33,-3.25,-2.264,-2.543,-9.84,-7.383,-10.22,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (11)-54.png,6.64,-1.5205,-1.353,-5.645,-8.53,-7.06,-3.6,-5.844,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (18)-151.png,11.516,-9.7,-6.715,0.6597,-2.383,-9.625,-9.31,-7.625,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (117)-5.png,10.51,-7.066,-6.266,-1.437,-8.31,-3.63,-8.734,-4.16,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (48)-9.png,15.21,-13.36,-1.513,-2.055,-9.13,-11.22,-3.914,-10.11,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (20)-74.png,16.92,-14.67,-2.578,-3.604,-10.586,-11.16,-2.248,-11.33,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (11)-12.png,11.74,-8.195,-3.7,1.037,-8.94,-8.1,-5.34,-6.156,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (140)-6.png,12.88,-4.19,-5.336,-6.64,-12.41,-10.414,-3.383,-3.44,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (43)-57.png,12.38,-5.605,-5.32,-5.633,-7.883,-7.34,-6.07,-5.824,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (24)-112.png,17.47,-13.19,-3.852,-1.443,-12.77,-10.98,-5.805,-8.47,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (18)-136.png,12.57,-7.5,-5.992,-2.875,-6.32,-7.902,-3.98,-7.99,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (55)-11.png,6.84,-0.913,-7.47,-3.578,-6.58,-5.816,-5.887,0.828,Eryt,Eryt
Erythrozyt/Liquor_195_650081848966 (320)-2.png,3.588,1.581,-13.016,-8.586,1.753,3.73,-2.443,-8.13,eosi,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (45)-6.png,10.69,-8.81,-0.851,-3.846,-5.492,-8.48,-2.018,-8.26,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (20)-78.png,17.05,-11.766,-6.582,-2.068,-10.375,-10.92,-4.88,-7.664,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (10)-31.png,14.65,-9.69,-2.32,-3.42,-8.19,-8.93,-4.04,-8.84,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (12)-189.png,10.63,-10.27,-4.184,-1.46,-8.72,-9.08,-4.86,-3.012,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (29)-50.png,13.09,-11.86,-2.705,-5.664,-5.656,-10.0,-4.92,-8.164,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (3)-5.png,18.38,-12.75,-3.66,-6.33,-9.04,-11.05,-6.0,-10.414,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (28)-23.png,13.805,-11.82,-4.664,-2.69,-9.52,-9.766,-9.78,-3.871,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (168)-4.png,12.93,4.184,-11.31,-7.926,-8.14,-9.99,-5.03,-5.742,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (24)-195.png,12.19,-7.562,-3.91,-3.752,-9.66,-7.715,-10.22,-3.152,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (13)-59.png,11.836,-9.65,-1.521,-6.043,-3.215,-11.05,-7.08,-9.45,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (18)-158.png,9.11,-2.443,-6.445,-4.01,-4.69,-5.914,-6.484,-8.81,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (13)-16.png,20.19,-14.66,-3.248,-1.868,-9.13,-13.41,-6.55,-14.266,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (94)-14.png,14.516,-12.68,-1.502,-4.49,-12.02,-9.28,-8.945,-2.098,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (31)-23.png,16.19,-12.0,-2.77,-3.479,-11.086,-10.984,-3.008,-10.02,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (167)-8.png,5.258,-6.37,-3.725,-4.477,-1.998,-6.96,-5.12,-4.31,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (28)-18.png,13.32,-4.508,-6.32,-2.01,-9.195,-7.547,-7.656,-6.6,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (37)-4.png,11.95,-10.78,-5.52,-2.455,-5.81,-9.914,-8.69,-2.918,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (21)-192.png,16.0,-11.08,-4.973,-1.513,-6.41,-11.2,-5.332,-10.74,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (84)-7.png,17.89,-12.3,-3.59,-3.12,-6.965,-11.78,-6.71,-11.57,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (23)-20.png,15.42,-12.89,-1.968,-3.182,-11.64,-11.69,-0.853,-11.7,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (30)-46.png,12.266,-5.523,-4.88,-0.7905,-8.125,-7.027,-5.938,-6.223,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (68)-1.png,8.68,7.188,-11.09,-5.414,-7.477,-5.418,-5.363,-6.816,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (16)-9.png,18.12,-12.266,-3.152,-3.73,-7.258,-11.38,-8.67,-10.9,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (43)-34.png,8.36,-10.516,-5.746,-3.879,-4.87,-5.91,-6.117,-0.6255,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (24)-179.png,16.02,-7.336,-4.008,-3.896,-10.1,-8.56,-10.36,-7.816,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (63)-8.png,14.766,-8.38,-4.605,-4.305,-6.86,-11.125,-5.94,-7.77,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (18)-65.png,9.63,-6.727,-4.8,-3.154,-0.6836,-7.777,-4.633,-9.76,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (25)-33.png,9.414,-10.75,-6.39,-2.914,-10.15,-8.625,-6.74,1.547,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (44)-25.png,13.08,-10.21,-2.104,-1.14,-9.03,-9.47,-5.246,-8.125,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (12)-83.png,9.89,-10.89,-3.379,-2.477,-7.24,-8.555,-5.6,-1.997,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (133)-9.png,12.45,-9.06,-2.959,-4.6,-7.87,-9.586,-0.699,-7.703,Eryt,Eryt
Erythrozyt/Liquor_133_N2532-15_1 (30)-2.png,9.08,-0.4443,-11.375,-6.145,-3.283,1.695,-4.293,-7.508,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (12)-69.png,13.97,-13.66,-3.709,-2.035,-5.023,-11.48,-4.344,-10.3,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (9)-117.png,5.074,-11.0,-6.99,-1.405,-8.195,-5.406,-7.332,4.312,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (14)-57.png,10.91,-13.625,-4.773,-2.174,-8.61,-9.39,-9.34,-0.5557,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (19)-76.png,13.69,-7.76,-5.023,-1.426,-7.73,-8.336,-5.598,-8.734,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (140)-7.png,8.63,-4.906,-3.266,-0.2605,-9.016,-5.094,-5.7,-3.021,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (140)-9.png,15.22,-8.01,-5.535,-4.84,-10.79,-6.973,-5.414,-6.293,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (21)-95.png,11.34,-8.266,-3.623,-1.145,-5.31,-8.43,-3.354,-8.13,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (140)-4.png,13.93,-13.56,-3.863,1.322,-5.668,-9.89,-8.18,-9.414,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (19)-12.png,15.45,-9.54,-5.156,-2.963,-11.234,-9.11,-6.81,-4.684,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (12)-113.png,19.23,-14.51,-8.04,-3.47,-7.88,-14.336,-7.367,-10.3,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (91)-3.png,10.836,0.351,-8.914,-4.953,-8.83,-6.53,-8.97,-0.05997,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (16)-12.png,21.83,-13.77,-5.742,-3.855,-9.51,-12.836,-7.98,-12.67,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (15)-43.png,13.14,-14.7,-3.412,-0.11346,-2.777,-11.38,-8.305,-10.81,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (23)-125.png,14.7,-10.06,-1.916,-4.137,-9.91,-8.35,-6.41,-6.848,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (25)-46.png,13.64,-10.516,-3.996,-1.546,-9.52,-7.62,-8.73,-5.23,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (12)-85.png,19.28,-13.336,-3.97,-2.389,-11.34,-12.88,-4.01,-12.06,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (25)-31.png,12.79,-11.84,-6.88,-0.4368,-11.59,-8.125,-12.43,0.973,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (21)-80.png,12.93,-5.133,-8.766,-1.796,-5.777,-8.31,-5.82,-9.57,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (12)-26.png,10.484,-8.36,-2.22,-2.438,-8.77,-8.234,-1.419,-5.613,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (136)-10.png,-0.08514,9.445,-11.266,-1.603,-4.05,-9.21,-3.365,-5.445,Hämo,Eryt
Erythrozyt/Liquor_31_42427786_2 (32)-18.png,7.867,2.639,-8.19,-5.613,-5.617,-6.17,-3.338,-1.488,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (19)-58.png,17.11,-13.05,-6.547,-2.4,-10.46,-11.016,-8.77,-5.11,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (138)-8.png,3.559,0.9844,-4.824,-3.963,-8.57,-5.203,-0.4363,-0.7666,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (36)-4.png,14.25,-6.613,-3.094,-3.588,-9.21,-8.3,-8.35,-7.668,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (17)-48.png,5.656,-8.18,-6.785,-3.59,-2.188,-4.23,-5.465,0.0835,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (119)-12.png,10.805,-8.79,-0.577,-3.531,-5.742,-8.59,-4.414,-4.95,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (58)-3.png,12.92,-11.11,-2.854,-1.575,-4.992,-9.25,-3.668,-9.96,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (18)-45.png,6.438,-10.58,-4.51,-0.3706,-7.793,-7.613,-8.625,3.035,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (34)-79.png,9.24,-4.637,-1.724,-3.947,-8.82,-5.637,-2.727,-6.387,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (43)-61.png,9.88,-6.68,-4.64,-4.516,-9.695,-4.09,-4.797,-2.916,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (28)-15.png,5.293,7.902,-13.03,-8.53,-4.55,-9.625,-0.306,-3.426,Hämo,Eryt
Erythrozyt/Liquor_30_42427786_1 (27)-102.png,9.836,-9.02,-3.705,-3.334,-6.234,-6.766,-5.688,-2.814,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (174)-4.png,7.934,-7.95,0.1592,-0.966,-5.016,-7.266,-4.406,-5.516,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (9)-27.png,13.66,-9.51,-1.865,-4.164,-7.254,-8.625,-5.566,-6.836,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (13)-30.png,16.03,-13.12,-5.016,-0.8096,-10.836,-10.77,-7.773,-7.098,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (6)-15.png,18.89,-11.445,-4.04,-3.887,-9.9,-11.93,-6.133,-9.914,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (77)-10.png,12.86,-8.84,-3.28,-0.8003,-10.27,-7.973,-4.1,-6.258,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (12)-83.png,13.734,-9.266,-3.373,-4.406,-8.45,-9.88,-1.238,-7.848,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (11)-69.png,16.06,-10.05,-7.848,-1.692,-6.33,-9.664,-6.277,-10.6,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (117)-12.png,13.79,-4.02,-11.19,-3.908,-4.92,-6.703,-5.43,-9.5,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (28)-34.png,12.484,-13.54,-1.217,-3.121,-6.656,-8.97,-7.02,-6.484,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (20)-24.png,16.75,-13.23,-3.018,-0.3577,-10.59,-10.55,-6.203,-9.87,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (20)-9.png,17.22,-11.375,-5.28,-1.78,-9.79,-10.66,-5.57,-9.25,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (46)-28.png,15.42,-13.016,-2.06,-3.098,-11.89,-10.03,-2.71,-7.344,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (29)-26.png,7.324,-5.0,-6.387,-3.385,0.4583,-7.746,-4.617,-8.76,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (11)-15.png,10.78,-5.324,-3.94,-4.12,-9.23,-6.688,-2.07,-4.62,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (57)-12.png,4.34,7.266,-10.625,-9.38,-6.13,-8.7,0.328,-3.963,Hämo,Eryt
Erythrozyt/Liquor_30_42427786_1 (34)-71.png,14.375,-9.4,-2.445,-2.223,-8.5,-9.95,-6.086,-7.67,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (42)-15.png,17.42,-9.14,-4.94,-5.03,-11.33,-10.7,-4.875,-8.586,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (18)-47.png,18.62,-12.16,-5.56,-0.971,-10.414,-10.73,-6.445,-10.09,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (17)-27.png,17.69,-11.88,-3.096,-3.277,-8.34,-11.03,-8.836,-8.555,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (28)-6.png,10.875,-7.637,-1.439,-4.676,-11.664,-7.29,-7.39,-1.944,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (162)-5.png,13.734,-5.047,-5.89,-4.72,-7.17,-8.96,-6.516,-5.746,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (14)-62.png,16.9,-13.01,-5.1,-1.872,-7.84,-11.99,-4.688,-10.82,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (58)-42.png,13.63,-11.14,-1.823,-1.504,-6.59,-9.55,-3.371,-9.55,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (94)-11.png,13.04,-5.996,-3.271,-4.84,-8.78,-7.85,-6.93,-4.875,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (25)-51.png,15.24,-10.78,-0.359,-3.535,-10.31,-11.04,-5.324,-10.37,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (16)-49.png,2.879,-11.484,-6.695,-2.277,-7.28,-7.258,-7.125,7.105,neut,Eryt
Erythrozyt/Liquor_30_42427786_1 (42)-11.png,9.74,-9.22,-2.645,-3.53,-6.562,-6.04,-5.543,-3.543,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (182)-11.png,9.14,-3.14,-5.812,-4.47,-5.594,-5.453,-3.912,-3.908,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (25)-37.png,16.03,-13.375,-2.332,-4.38,-12.016,-10.68,-7.67,-5.016,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (29)-8.png,10.57,-5.203,-3.025,-2.594,-8.41,-7.625,-8.33,-4.344,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (11)-19.png,10.22,-10.48,-1.609,-1.134,-12.05,-7.977,-5.64,-3.887,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (4)-5.png,13.766,-9.0,-3.506,-1.735,-7.15,-8.26,-8.016,-7.754,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (18)-73.png,6.277,-8.45,-2.662,-2.512,-5.58,-6.516,-7.33,-1.245,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (46)-29.png,16.72,-13.57,-3.164,-5.02,-12.164,-10.41,-4.44,-5.875,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (91)-21.png,4.977,-0.4324,2.092,-6.227,-9.93,-7.098,-5.664,-3.979,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (23)-161.png,14.234,-10.98,-5.637,-1.612,-10.375,-8.31,-9.45,-3.104,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (81)-16.png,11.26,-6.035,-3.254,-3.518,-5.203,-6.543,-5.71,-7.195,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (3)-6.png,11.26,-9.03,-2.25,-2.17,-6.336,-8.875,-6.773,-4.117,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (12)-31.png,19.1,-13.336,-2.662,-3.799,-10.82,-11.68,-6.223,-10.45,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (14)-65.png,11.96,-12.88,-5.004,2.346,-7.37,-8.16,-8.81,-6.906,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (19)-163.png,13.63,-9.63,-5.457,0.7866,-6.773,-9.43,-5.79,-9.79,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (7)-5.png,17.53,-10.66,-2.828,-4.29,-12.07,-10.17,-9.38,-6.93,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (23)-152.png,17.38,-10.51,-4.395,-4.047,-10.56,-9.61,-6.117,-8.89,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (12)-178.png,12.89,-8.76,-7.242,-0.5903,-4.43,-10.195,-5.008,-9.14,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (27)-125.png,11.2,-11.39,-4.266,-4.51,-1.088,-9.3,-4.88,-8.414,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (10)-37.png,14.96,-11.516,-4.387,-2.172,-11.46,-9.76,-3.53,-6.754,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (15)-29.png,14.96,-12.734,-1.918,-0.534,-4.113,-10.93,-9.4,-10.51,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (15)-22.png,13.14,-6.266,-3.791,-3.889,-9.27,-8.79,-5.586,-4.418,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (22)-54.png,9.13,-9.125,-1.332,-2.336,-3.033,-7.676,-6.043,-5.94,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (31)-19.png,14.33,-9.445,-4.62,-1.924,-8.79,-8.875,-4.508,-7.09,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (14)-59.png,13.06,-10.164,-2.21,-3.016,-5.297,-8.46,-8.13,-7.12,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (12)-45.png,20.0,-14.375,-4.023,-2.166,-10.57,-13.37,-4.418,-13.44,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (134)-15.png,14.95,-8.36,-8.82,-2.48,-6.934,-9.08,-5.273,-7.867,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (10)-34.png,16.72,-13.97,-1.401,-2.28,-10.22,-11.75,-5.55,-8.97,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (48)-7.png,13.23,-12.41,-1.356,-3.719,-9.23,-10.305,-2.072,-8.6,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (11)-29.png,20.1,-7.9,-7.93,-6.043,-13.34,-11.84,-5.457,-11.625,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (19)-88.png,15.73,-9.72,-2.938,-1.476,-9.86,-9.82,-7.125,-9.46,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (89)-2.png,7.71,-3.33,-0.9033,-5.08,-4.15,-5.797,-6.777,-5.074,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (93)-22.png,15.03,-10.55,-3.316,-1.057,-7.77,-9.94,-6.125,-8.97,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (8)-48.png,13.55,-0.07263,-9.51,-4.68,-5.605,-8.03,-5.668,-7.445,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (24)-5.png,22.19,-16.69,-4.395,-2.783,-11.33,-13.195,-6.406,-14.72,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (23)-177.png,17.0,-13.734,-3.146,-0.2274,-11.17,-10.28,-8.29,-8.81,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (85)-5.png,16.42,-11.08,-5.957,-2.223,-12.05,-11.18,-8.61,-4.582,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (110)-3.png,5.938,-0.2151,-7.52,-8.14,-8.85,-3.676,-0.2834,-2.186,Eryt,Eryt
Erythrozyt/Liquor_195_650081848966 (63)-1.png,6.527,8.234,-12.83,-9.484,-2.29,-2.416,-5.03,-6.254,Hämo,Eryt
